country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
Algeria,DZA,2021/11/18,,,,,59911,,,,1343,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/19,,,,,69466,,,,1557,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/20,,,,,79020,,,,1771,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/21,12008974,6697263,5298544,,79020,26.92,15.01,11.88,1771,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/22,12032500,6703364,5314016,23526,71092,26.97,15.02,11.91,1593,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/23,,,,,61916,,,,1388,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/24,,,,,52741,,,,1182,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/25,12076870,6716299,5340231,,43565,27.07,15.05,11.97,976,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/26,,,,,34739,,,,779,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/27,,,,,25914,,,,581,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/28,,,,,17088,,,,383,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/29,12145830,6740064,5380385,,16190,27.22,15.11,12.06,363,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/30,12293060,6875003,5391232,147230,35110,27.55,15.41,12.08,787,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/1,,,,,34469,,,,773,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/2,,,,,33828,,,,758,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/3,,,,,32838,,,,736,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/4,,,,,31847,,,,714,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/5,,,,,30856,,,,692,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/6,,,,,29865,,,,669,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/7,,,,,10305,,,,231,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/8,,,,,10305,,,,231,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/9,,,,,10305,,,,231,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/10,,,,,10305,,,,231,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/11,,,,,10305,,,,231,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/12,,,,,10305,,,,231,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/13,,,,,10305,,,,231,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/14,12437324,7019879,5554702,,10305,27.88,15.73,12.45,231,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/15,,,,,11037,,,,247,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/16,,,,,11770,,,,264,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/17,,,,,12503,,,,280,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/18,,,,,13235,,,,297,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/19,,,,,13968,,,,313,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/20,,,,,14700,,,,329,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/21,12545356,7060737,5609040,,15433,28.12,15.83,12.57,346,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/22,,,,,16455,,,,369,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/23,,,,,17478,,,,392,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/24,,,,,18500,,,,415,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/25,,,,,19522,,,,438,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/26,,,,,20544,,,,460,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/27,,,,,21567,,,,483,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/28,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/29,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/30,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/12/31,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/1,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/2,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/3,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/4,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/5,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/6,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/7,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/8,,,,,22589,,,,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/9,12974545,7247787,5796432,,22589,29.08,16.24,12.99,506,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/10,,,,,21679,,,,486,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/11,,,,,20770,,,,466,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/12,,,,,19860,,,,445,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/13,,,,,18951,,,,425,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/14,,,,,18041,,,,404,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/15,,,,,17131,,,,384,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/16,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/17,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/18,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/19,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/20,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/21,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/22,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/23,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/24,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/25,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/26,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/27,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/28,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/29,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/30,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/1/31,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/1,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/2,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/3,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/4,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/5,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/6,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/7,,,,,16222,,,,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/8,13461201,7403900,6003539,,16222,30.17,16.59,13.46,364,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/9,,,,,15934,,,,357,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/10,,,,,15646,,,,351,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/11,,,,,15358,,,,344,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/12,,,,,15070,,,,338,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/13,,,,,14783,,,,331,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/14,,,,,14495,,,,325,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/15,,,,,14207,,,,318,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/16,,,,,14207,,,,318,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/17,,,,,14207,,,,318,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/18,,,,,14207,,,,318,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/19,,,,,14207,,,,318,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/20,13631683,7456361,6076272,,14207,30.55,16.71,13.62,318,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/2/24,,,,,15000,,,,,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2022/3/4,,,,,15000,,,,,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Andorra,AND,2021/1/25,576,576,,,60,0.74,0.74,,,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/1/26,,,,,66,,,,853,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/1/27,,,,,66,,,,853,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/1/28,,,,,66,,,,853,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/1/29,,,,,66,,,,853,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/1/30,,,,,66,,,,853,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/1/31,,,,,66,,,,853,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/1,1036,1036,,,66,1.34,1.34,,853,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/2,,,,,60,,,,776,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/3,,,,,55,,,,711,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/4,,,,,50,,,,646,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/5,,,,,44,,,,569,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/6,,,,,39,,,,504,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/7,,,,,34,,,,440,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/8,,,,,28,,,,362,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/9,,,,,28,,,,362,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/10,1291,1291,,,28,1.67,1.67,,362,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/11,,,,,48,,,,621,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/12,1622,1622,,,68,2.1,2.1,,879,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/13,,,,,74,,,,957,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/14,,,,,81,,,,1047,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/15,,,,,87,,,,1125,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
Andorra,AND,2021/2/16,,,,,94,,,,1215,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",World Health Organization,https://covid19.who.int/
